"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"UGA_flucast-Copycat","05",0.896941395475388,45.2339492753623,0.811255060768321,61.1666666666667,0.0833333333333333,0.416666666666667,20
"UGA_flucast-Copycat","06",0.58473749244627,701.386014492754,0.78415166317328,1209.66666666667,0.0833333333333333,1,20
"UGA_flucast-Copycat","08",0.655262330958418,124.298079710145,0.7995568074979,184.75,0.25,0.583333333333333,20
"UGA_flucast-Copycat","09",0.956976872617428,73.3026449275362,0.886579520385672,87.6666666666667,0.0833333333333333,0.5,20
"UGA_flucast-Copycat","10",0.901069977709054,50.9564855072464,0.962672807014176,62.3333333333333,0.25,0.416666666666667,20
"UGA_flucast-Copycat","11",1.11579906273573,25.064347826087,1.0137516042748,28.4166666666667,0.0833333333333333,0.416666666666667,20
"UGA_flucast-Copycat","12",0.499356649736159,350.691413043478,0.628023567413514,616.916666666667,0.166666666666667,1,20
"UGA_flucast-Copycat","13",0.765717626917668,302.417753623188,0.857398831304083,391.583333333333,0,0.333333333333333,20
"UGA_flucast-Copycat","15",0.685073601521755,12.0420289855072,0.873279463172438,21.75,0.25,1,20
"UGA_flucast-Copycat","16",0.814951174835146,88.9023913043478,0.948691972692274,124.833333333333,0.166666666666667,0.5,20
"UGA_flucast-Copycat","17",0.793833052173049,455.826884057971,0.900355385777601,567.5,0.0833333333333333,0.333333333333333,20
"UGA_flucast-Copycat","18",0.881460697544573,251.899855072464,0.907503335089836,306.583333333333,0,0.25,20
"UGA_flucast-Copycat","19",0.896011370750394,42.3497463768116,0.799808041732584,52.6666666666667,0,0.333333333333333,20
"UGA_flucast-Copycat","20",0.85895937237544,95.2430072463768,0.935273348211609,122.083333333333,0.0833333333333333,0.25,20
"UGA_flucast-Copycat","21",0.89106557746246,201.781014492754,0.881078490639491,242.5,0.0833333333333333,0.166666666666667,20
"UGA_flucast-Copycat","22",0.707629074605044,117.854456521739,1.0333634147808,198.666666666667,0.166666666666667,1,20
"UGA_flucast-Copycat","23",1.21513444769085,23.8816304347826,0.95655068623087,26.5833333333333,0.25,0.416666666666667,20
"UGA_flucast-Copycat","24",0.879784554575815,93.7654347826087,0.914720125888378,126.083333333333,0,0.333333333333333,20
"UGA_flucast-Copycat","25",1.040067231961,108.366014492754,1.03177113892656,153.916666666667,0.166666666666667,0.75,20
"UGA_flucast-Copycat","26",0.929345181031793,139.425652173913,0.859641095969846,195.916666666667,0.166666666666667,0.583333333333333,20
"UGA_flucast-Copycat","27",0.820556619025958,388.098333333333,0.918355131201248,455.25,0,0.0833333333333333,20
"UGA_flucast-Copycat","28",0.815596014619479,65.7978623188406,0.86136367744554,92.5,0.166666666666667,0.583333333333333,20
"UGA_flucast-Copycat","29",1.03246479277099,287.190434782609,0.935750600381463,318.666666666667,0.0833333333333333,0.333333333333333,20
"UGA_flucast-Copycat","30",1.18944784872467,27.5058695652174,0,29.75,0.166666666666667,0.333333333333333,20
"UGA_flucast-Copycat","31",0.959375455533797,67.3391304347826,0.943646965675499,76,0.166666666666667,0.333333333333333,20
"UGA_flucast-Copycat","32",0.708135168530491,78.5718115942029,0.871555005310827,123.416666666667,0.0833333333333333,0.75,20
"UGA_flucast-Copycat","33",1.01992928203564,89.6164492753623,1.02467329242153,97.8333333333333,0.333333333333333,0.583333333333333,20
"UGA_flucast-Copycat","34",0.853006385303924,353.800652173913,0.936290058989838,451.416666666667,0,0.5,20
"UGA_flucast-Copycat","35",0.802547038182527,63.8882246376812,0.947245175158029,103.583333333333,0.0833333333333333,0.833333333333333,20
"UGA_flucast-Copycat","36",0.714673093825453,549.641702898551,0.879573956963209,779.25,0,0.583333333333333,20
"UGA_flucast-Copycat","37",0.763866815546471,226.028152173913,0.794319213591123,287.166666666667,0,0.416666666666667,20
"UGA_flucast-Copycat","38",1.26822556340136,17.3826449275362,1.00186552911524,18.9166666666667,0.166666666666667,0.25,20
"UGA_flucast-Copycat","39",1.04006957313277,409.185253623188,1.03400277471111,473.583333333333,0,0.166666666666667,20
"UGA_flucast-Copycat","40",1.12993089994978,126.58481884058,0.990618587526676,151.916666666667,0.166666666666667,0.416666666666667,20
"UGA_flucast-Copycat","41",0.968001514139805,175.541231884058,1.21942820624121,240.083333333333,0.0833333333333333,0.333333333333333,20
"UGA_flucast-Copycat","42",0.824152662215954,397.173188405797,0.94821277923655,534.5,0,0.583333333333333,20
"UGA_flucast-Copycat","44",0.776279108826793,17.1939855072464,0.830106907334873,23.9166666666667,0.166666666666667,0.5,20
"UGA_flucast-Copycat","45",0.812497130831329,138.731449275362,0.828958036370926,172.25,0,0.166666666666667,20
"UGA_flucast-Copycat","46",1.18307322801748,9.14123188405797,0.889262441870559,11.5,0.333333333333333,0.416666666666667,20
"UGA_flucast-Copycat","47",0.801772267377134,309.391449275362,0.921461242973177,400.666666666667,0,0.166666666666667,20
"UGA_flucast-Copycat","48",0.585656757237742,470.016557971014,0.69237991755655,771.833333333333,0.25,0.916666666666667,20
"UGA_flucast-Copycat","49",0.73284762989114,107.905036231884,0.931731179595866,144.916666666667,0.0833333333333333,0.333333333333333,20
"UGA_flucast-Copycat","50",0.96534825099682,8.21402173913044,0.82418329188043,10.25,0.25,0.583333333333333,20
"UGA_flucast-Copycat","51",0.706559335336477,126.078949275362,0.781785374467455,178.583333333333,0.0833333333333333,0.5,20
"UGA_flucast-Copycat","53",0.918632751763091,191.811231884058,0.971764012435697,250.25,0.0833333333333333,0.333333333333333,20
"UGA_flucast-Copycat","54",1.04076991081128,50.4855072463768,0.919319046566911,60.8333333333333,0,0.333333333333333,20
"UGA_flucast-Copycat","55",0.823875043302509,101.995615942029,0.823223591772424,128.666666666667,0,0.166666666666667,20
"UGA_flucast-Copycat","56",0.865038322645256,35.8652173913043,0.856815499315259,42.1666666666667,0.0833333333333333,0.416666666666667,20
"UGA_flucast-Copycat","72",0.90513272419569,275.118876811594,1.11497723240043,380.916666666667,0.333333333333333,0.666666666666667,20
"UGA_flucast-INFLAenza","01",0.843549180695863,166.808256280193,0.988922310886567,238.055555555556,0.166666666666667,0.611111111111111,28
"UGA_flucast-INFLAenza","02",0.847076176715649,9.83473429951691,0.992958077909769,15.7777777777778,0.333333333333333,1,28
"UGA_flucast-INFLAenza","04",0.631908941408637,563.396930072464,0.874275380196658,835.861111111111,0.222222222222222,0.888888888888889,28
"UGA_flucast-INFLAenza","05",0.772037512433433,34.3982729468599,0.75760538309525,50.4444444444444,0.222222222222222,0.722222222222222,28
"UGA_flucast-INFLAenza","06",0.642153234615143,667.118364371981,0.862914216661385,1112.13888888889,0.111111111111111,0.944444444444444,28
"UGA_flucast-INFLAenza","08",0.721270152987602,124.377684178744,0.849642425922597,170.166666666667,0.166666666666667,0.611111111111111,28
"UGA_flucast-INFLAenza","09",0.948541460364908,65.5130922705314,0.907224922239775,80,0.333333333333333,0.555555555555556,28
"UGA_flucast-INFLAenza","10",0.90339359472196,44.5707608695652,0.977145396543032,55.1666666666667,0.277777777777778,0.555555555555556,28
"UGA_flucast-INFLAenza","11",0.826626751948875,16.1077536231884,0.871895027219755,21.2777777777778,0.222222222222222,0.777777777777778,28
"UGA_flucast-INFLAenza","12",0.43259500333002,261.058862922705,0.61154656780684,444.75,0.611111111111111,1,28
"UGA_flucast-INFLAenza","13",0.734619799552202,243.341112560386,0.847416393842807,330,0.166666666666667,0.444444444444444,28
"UGA_flucast-INFLAenza","15",0.906872574050895,14.7543599033816,1.08998788616228,24.6111111111111,0.111111111111111,0.833333333333333,28
"UGA_flucast-INFLAenza","16",0.767313011868342,75.1229020531401,0.877404684045655,104.055555555556,0.111111111111111,0.611111111111111,28
"UGA_flucast-INFLAenza","17",0.825351261192424,385.949777536232,0.923458887764944,483.555555555555,0.166666666666667,0.444444444444444,28
"UGA_flucast-INFLAenza","18",0.783537350743974,186.050895652174,0.876950944311548,250.666666666667,0.166666666666667,0.5,28
"UGA_flucast-INFLAenza","19",0.88853043642525,35.9263798309179,0.842232891670726,47.5555555555556,0.0555555555555556,0.611111111111111,28
"UGA_flucast-INFLAenza","20",0.726261673544355,68.7343,0.858384516348535,97.0555555555556,0.166666666666667,0.611111111111111,28
"UGA_flucast-INFLAenza","21",0.912207671592682,168.758267391304,0.912233905232663,206.333333333333,0.0555555555555556,0.388888888888889,28
"UGA_flucast-INFLAenza","22",0.632522437980685,93.2809528985507,0.876663962320484,162.388888888889,0.222222222222222,1,28
"UGA_flucast-INFLAenza","23",1.03864820993368,18.6943236714976,0.916074153470661,22.9444444444444,0.388888888888889,0.666666666666667,28
"UGA_flucast-INFLAenza","24",0.753078489508659,71.2338289855073,0.821596870467682,100.166666666667,0.111111111111111,0.555555555555556,28
"UGA_flucast-INFLAenza","25",0.705227397930466,69.3046507246377,0.77597486728483,106.333333333333,0.444444444444444,0.833333333333333,28
"UGA_flucast-INFLAenza","26",0.775011322485436,97.5257135265701,0.81541314753089,152.333333333333,0.222222222222222,0.833333333333333,28
"UGA_flucast-INFLAenza","27",0.879657871785476,360.622218115942,0.972256235386758,420.111111111111,0.0555555555555556,0.333333333333333,28
"UGA_flucast-INFLAenza","28",0.619593185238457,46.8783096618358,0.707992108867391,69.0555555555556,0.611111111111111,0.777777777777778,28
"UGA_flucast-INFLAenza","29",0.88141151098651,200.394420289855,0.889270280662965,241.277777777778,0.277777777777778,0.444444444444444,28
"UGA_flucast-INFLAenza","30",1.09208920211962,19.9589371980676,0.915794579296051,24.8888888888889,0.333333333333333,0.444444444444444,28
"UGA_flucast-INFLAenza","31",0.836680872588283,47.5029619565217,0.883864030032706,59.2222222222222,0.277777777777778,0.5,28
"UGA_flucast-INFLAenza","32",0.612125186332084,57.2094921497585,0.778904196494793,93.5,0.333333333333333,0.888888888888889,28
"UGA_flucast-INFLAenza","33",0.920874856343791,73.5356280193237,0.930379027283876,80.0555555555556,0.555555555555556,0.722222222222222,28
"UGA_flucast-INFLAenza","34",0.791463980390835,289.817761594203,0.903611050260781,385.055555555555,0,0.555555555555556,28
"UGA_flucast-INFLAenza","35",0.618507045311532,50.6994685990338,0.766233068511861,84.2777777777778,0.111111111111111,0.888888888888889,28
"UGA_flucast-INFLAenza","36",0.757512898204192,510.704104589372,0.888807289483284,691.972222222222,0.0555555555555556,0.555555555555556,28
"UGA_flucast-INFLAenza","37",0.794335510238299,198.531142270531,0.868383450717633,269.388888888889,0.166666666666667,0.388888888888889,28
"UGA_flucast-INFLAenza","38",0.941373956641248,11.4331194444444,0.881018593108402,14.7777777777778,0.222222222222222,0.722222222222222,28
"UGA_flucast-INFLAenza","39",0.923938380339748,406.159188768116,1.00174913365452,519.916666666667,0,0.277777777777778,28
"UGA_flucast-INFLAenza","40",0.82608610660947,87.8703713768116,0.803367729740428,114.722222222222,0.277777777777778,0.611111111111111,28
"UGA_flucast-INFLAenza","41",0.984807428316289,157.87509384058,1.1877281284239,214.777777777778,0.0555555555555556,0.5,28
"UGA_flucast-INFLAenza","42",0.734295291248869,316.643559057971,0.834326883841546,414.777777777778,0.333333333333333,0.611111111111111,28
"UGA_flucast-INFLAenza","44",0.809310013546515,17.7551690821256,0.915835038156478,25.4444444444444,0.0555555555555556,0.611111111111111,28
"UGA_flucast-INFLAenza","45",0.766229880347072,107.209361835749,0.865160972610237,150.861111111111,0.111111111111111,0.611111111111111,28
"UGA_flucast-INFLAenza","46",0.816341567270399,5.4505077294686,0.743562078967106,8.38888888888889,0.5,0.833333333333333,28
"UGA_flucast-INFLAenza","47",0.730494064945959,229.704842874396,0.853005863820555,309.333333333333,0.0555555555555556,0.555555555555556,28
"UGA_flucast-INFLAenza","48",0.533938700102005,365.473012439614,0.722500126044281,609.194444444444,0.388888888888889,1,28
"UGA_flucast-INFLAenza","49",0.799914180613191,104.897141183575,0.975970215552475,135.444444444444,0.0555555555555556,0.277777777777778,28
"UGA_flucast-INFLAenza","50",0.904915763667224,6.73437198067633,0.880402252294676,9.83333333333333,0.111111111111111,0.777777777777778,28
"UGA_flucast-INFLAenza","51",0.657461644495795,101.446851328502,0.759845478473946,151.055555555556,0.222222222222222,0.722222222222222,28
"UGA_flucast-INFLAenza","53",0.840517574131791,146.358204347826,0.846535950508054,200.277777777778,0.222222222222222,0.555555555555556,28
"UGA_flucast-INFLAenza","54",0.970511044065599,40.6815126811594,0.898934488786203,51.8888888888889,0.0555555555555556,0.555555555555556,28
"UGA_flucast-INFLAenza","55",0.873906675917611,90.130897705314,0.90164687907186,119.055555555556,0.0555555555555556,0.5,28
"UGA_flucast-INFLAenza","56",0.923419824982266,32.8034571256039,0.95342837327881,40.4444444444444,0.222222222222222,0.5,28
"UGA_flucast-INFLAenza","72",0.919765210695581,296.910969202899,1.06721869277792,370.722222222222,0.111111111111111,0.277777777777778,28
"UGA_flucast-Scenariocast","01",0.687384389315054,142.631677018634,0.956465629424195,223.285714285714,0.357142857142857,0.714285714285714,24
"UGA_flucast-Scenariocast","02",0.768088805748018,9.55689440993789,0.816916266409371,13.7857142857143,0.428571428571429,0.928571428571429,24
"UGA_flucast-Scenariocast","04",0.390711361670061,427.139875776398,0.384062972922617,486.857142857143,0.857142857142857,0.857142857142857,24
"UGA_flucast-Scenariocast","05",0.591119003879345,32.4767080745342,0.620372661009116,52.2857142857143,0.142857142857143,0.785714285714286,24
"UGA_flucast-Scenariocast","06",0.371157726313966,394.763726708075,0.476696856015272,632,0.571428571428571,1,24
"UGA_flucast-Scenariocast","08",0.47943991230427,95.8191614906832,0.636728708396594,156.357142857143,0.5,0.928571428571429,24
"UGA_flucast-Scenariocast","09",0.713675578431037,64.4060248447205,0.75281518833888,85.4285714285714,0.357142857142857,0.5,24
"UGA_flucast-Scenariocast","10",0.610954344254866,37.812950310559,0.775598893504992,54.2857142857143,0.214285714285714,0.785714285714286,24
"UGA_flucast-Scenariocast","11",0.804154633757927,19.3544099378882,0.844593229929301,25.0714285714286,0.142857142857143,0.571428571428571,24
"UGA_flucast-Scenariocast","12",0.322114585593339,208.814316770186,0.378155041749875,288.714285714286,0.928571428571429,1,24
"UGA_flucast-Scenariocast","13",0.570790599176816,230.423291925466,0.646859572391276,325.928571428571,0.0714285714285714,0.571428571428571,24
"UGA_flucast-Scenariocast","15",0.405565576883455,6.46608695652174,0.305060585560828,7,0.928571428571429,1,24
"UGA_flucast-Scenariocast","16",0.700803499260674,72.102049689441,0.875760242058023,109.142857142857,0.285714285714286,0.714285714285714,24
"UGA_flucast-Scenariocast","17",0.592629560388855,342.567267080745,0.608759748010201,464.142857142857,0.142857142857143,0.571428571428571,24
"UGA_flucast-Scenariocast","18",0.61574305610429,178.255900621118,0.568696960508132,251.928571428571,0.142857142857143,0.642857142857143,24
"UGA_flucast-Scenariocast","19",0.706840023459703,34.9802173913043,0.648872044249408,49.2857142857143,0.214285714285714,0.571428571428571,24
"UGA_flucast-Scenariocast","20",0.515340209816522,58.4891304347826,0.639883413286264,88.2857142857143,0.214285714285714,0.642857142857143,24
"UGA_flucast-Scenariocast","21",0.701842576189025,158.868881987578,0.709186835783282,212.571428571429,0.0714285714285714,0.5,24
"UGA_flucast-Scenariocast","22",0.488305320023718,72.4977639751553,0.693992437169243,120.071428571429,0.857142857142857,1,24
"UGA_flucast-Scenariocast","23",0.915537979528963,21.0059627329193,0.826322195463567,26,0.214285714285714,0.571428571428571,24
"UGA_flucast-Scenariocast","24",0.60468514605537,67.237701863354,0.732457642669681,104.5,0.0714285714285714,0.642857142857143,24
"UGA_flucast-Scenariocast","25",0.556234461580947,65.9135714285714,0.653044860882162,106.571428571429,0.571428571428571,0.928571428571429,24
"UGA_flucast-Scenariocast","26",0.614552791589993,91.0453416149068,0.59927700540354,145.642857142857,0.214285714285714,0.928571428571429,24
"UGA_flucast-Scenariocast","27",0.627490004779345,332.207732919255,0.819181070417235,449.714285714286,0.0714285714285714,0.5,24
"UGA_flucast-Scenariocast","28",0.629626852890852,56.0278571428571,0.717204830880549,85.4285714285714,0.214285714285714,0.857142857142857,24
"UGA_flucast-Scenariocast","29",0.797591575353751,215.65397515528,0.828716359398987,278.928571428571,0.285714285714286,0.357142857142857,24
"UGA_flucast-Scenariocast","30",1.0564213694983,21.9923602484472,0.860691205009223,26.5714285714286,0.285714285714286,0.428571428571429,24
"UGA_flucast-Scenariocast","31",0.724938940664411,49.3399068322981,0.63765297356625,57.2142857142857,0.357142857142857,0.428571428571429,24
"UGA_flucast-Scenariocast","32",0.367712508858413,39.8306832298137,0.50864505172895,70.4285714285714,0.5,1,24
"UGA_flucast-Scenariocast","33",0.884483904838558,90.0778571428571,0.905204737331906,98.9285714285714,0.5,0.642857142857143,24
"UGA_flucast-Scenariocast","34",0.52147344124839,236.390683229814,0.70258079670413,366.642857142857,0.142857142857143,0.785714285714286,24
"UGA_flucast-Scenariocast","35",0.395106780544446,31.4295652173913,0.436511156146889,48.4285714285714,0.5,1,24
