"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"PSI-PROF_beta","41",0.651578635596606,96.7161826086957,1.02260466398503,166.583333333333,0.166666666666667,1,16
"PSI-PROF_beta","42",0.555357796757818,415.020660869565,0.767643828274469,626.75,0.166666666666667,0.666666666666667,16
"PSI-PROF_beta","44",0.51350933078453,15.5699536231884,0.788610771984165,28.6666666666667,0.333333333333333,1,16
"PSI-PROF_beta","45",0.523950952402948,110.498605797101,0.751033540427569,188.166666666667,0,1,16
"PSI-PROF_beta","46",0.969303625672286,8.37512173913044,0.962061024354419,12.5833333333333,0.5,0.833333333333333,16
"PSI-PROF_beta","47",0.566318464231473,255.048068115942,0.77931365238596,390.5,0,0.666666666666667,16
"PSI-PROF_beta","48",0.450383042996005,408.602605797101,0.653093512274372,723,0.333333333333333,1,16
"PSI-PROF_beta","49",0.557733360912225,98.7074123188406,0.811300410218581,150.916666666667,0,0.666666666666667,16
"PSI-PROF_beta","50",0.636438371824346,6.83738695652174,0.812202924597568,12.5,0.333333333333333,1,16
"PSI-PROF_beta","51",0.5216409973223,124.056843478261,0.715257596623838,203.5,0.166666666666667,0.833333333333333,16
"PSI-PROF_beta","53",0.552590760763325,74.0066043478261,0.498286585263147,81.4166666666667,0.833333333333333,1,16
"PSI-PROF_beta","54",0.509804313739301,35.822331884058,0.693512116029797,62.9166666666667,0.166666666666667,1,16
"PSI-PROF_beta","55",0.613241883091241,98.2502239130435,0.744089640754853,144.166666666667,0.166666666666667,0.5,16
"PSI-PROF_beta","56",0.627024987029661,36.3643217391304,0.844837667748146,57,0.166666666666667,0.666666666666667,16
"PSI-PROF_beta","72",0.815433581169911,412.168029710145,0.965646363428032,513.843333333333,0,0.5,16
"SigSci-TSENS","01",1.17801209660658,274.349565217391,1.21254078162572,311.75,0.25,0.25,12
"SigSci-TSENS","02",0.902129314243724,15.7114492753623,0.993570769597279,21.8333333333333,0.333333333333333,0.5,16
"SigSci-TSENS","04",1.02019027255384,1060.53710144928,0.985306020450349,1107.33333333333,0,0,8
"SigSci-TSENS","05",0.951587654628669,64.0849275362319,0.846669974950433,79.6666666666667,0.166666666666667,0.166666666666667,16
"SigSci-TSENS","06",0.823906620656075,857.768550724638,0.93896898350794,1178.16666666667,0.166666666666667,0.333333333333333,16
"SigSci-TSENS","08",0.763529506375629,226.794855072464,0.771445945553247,249.5,0,0.333333333333333,16
"SigSci-TSENS","09",0.934318089990392,116.131014492754,0.92514621321285,140,0.166666666666667,0.166666666666667,16
"SigSci-TSENS","10",0.992263022536586,85.5959420289855,0.981192995959699,94.1666666666667,0,0,16
"SigSci-TSENS","12",0.840961542042985,666.739710144928,0.920602769925579,809.333333333333,0,0.166666666666667,16
"SigSci-TSENS","13",0.891323770180219,408.804855072464,0.850433118462506,449.833333333333,0,0,16
"SigSci-TSENS","15",0.746757948620084,10.4201449275362,0.91323211992743,17.6666666666667,0,1,16
"SigSci-TSENS","16",1.0719061491683,103.748043478261,0.989637184506557,114.166666666667,0.166666666666667,0.166666666666667,16
"SigSci-TSENS","17",1.03440799100758,685.720797101449,1.00063328301764,737.833333333333,0,0,16
"SigSci-TSENS","18",0.914878907491546,336.354695652174,0.866713186985308,368.8,0,0,12
"SigSci-TSENS","19",0.84640183795287,52.3630434782609,0.802842834777505,66,0.166666666666667,0.166666666666667,16
"SigSci-TSENS","20",1.00343316353063,119.403115942029,0.944946063834209,131.5,0,0.166666666666667,16
"SigSci-TSENS","21",0.898615221607856,264.006014492754,0.838513146567668,290.166666666667,0,0,16
"SigSci-TSENS","22",1.0187066971142,168.871086956522,1.03305299134474,197,0.166666666666667,0.166666666666667,16
"SigSci-TSENS","23",0.928571291446205,33.1234057971014,0.857429731679191,40.5,0.166666666666667,0.5,16
"SigSci-TSENS","24",0.859612934211887,121.955507246377,0.867690693562815,148.666666666667,0,0.333333333333333,16
"SigSci-TSENS","25",0.962081625988141,156.361811594203,0.871301521519635,183.5,0.166666666666667,0.333333333333333,16
"SigSci-TSENS","26",0.815514487644878,148.805507246377,0.792666108775301,199.166666666667,0.166666666666667,0.333333333333333,16
"SigSci-TSENS","27",0.924201990952787,618.214347826087,0.950167901077257,647,0,0,8
"SigSci-TSENS","28",0.984836220208319,112.949782608696,0.957819001803303,132.666666666667,0,0.166666666666667,16
"SigSci-TSENS","29",0.790322112232762,322.445072463768,0.742519030285423,352,0.166666666666667,0.166666666666667,16
"SigSci-TSENS","30",0.677035129686535,17.044347826087,0.817602212410217,29.3333333333333,0,1,16
"SigSci-TSENS","31",0.979684580564385,81.9451086956522,0.962278931782995,92,0,0,12
"SigSci-TSENS","32",1.0246986489418,127.160362318841,0.945891588367574,144.333333333333,0,0,16
"SigSci-TSENS","33",0.98770913385006,169.168333333333,0.980088716190534,176,0.166666666666667,0.333333333333333,12
"SigSci-TSENS","34",0.99633276148574,583.89384057971,0.958756415786637,627.166666666667,0,0,16
"SigSci-TSENS","35",0.981869589432653,91.4929710144928,0.869018110248701,105.5,0,0,16
"SigSci-TSENS","36",0.842498334874134,855.44147826087,0.877838655375669,983.4,0,0,12
"SigSci-TSENS","37",1.01366741441696,360.179275362319,1.02075720141296,430.666666666667,0,0,16
"SigSci-TSENS","38",0.588366438995068,13.3288405797101,0.708032108456374,21,0.5,1,16
"SigSci-TSENS","39",0.895429741641474,507.670507246377,0.86905366858232,560.333333333333,0,0,16
"SigSci-TSENS","40",0.972614186505342,174.030797101449,0.887107823088456,203.833333333333,0,0.166666666666667,16
"SigSci-TSENS","41",1.15922428429995,179.868695652174,1.23478127166159,205.166666666667,0,0,16
"SigSci-TSENS","42",1.02681223853198,740.027826086957,1.01680249296647,814.5,0,0.166666666666667,16
"SigSci-TSENS","44",0.877467663609015,25.6175362318841,0.925939462862129,32.6666666666667,0,0.333333333333333,16
"SigSci-TSENS","45",1.00956238042728,210.401811594203,0.933257465977629,233.666666666667,0,0,16
"SigSci-TSENS","46",0.72798633954977,6.46471014492754,0.750806607940379,9.83333333333333,0.666666666666667,1,16
"SigSci-TSENS","47",0.907673255540636,405.267608695652,0.968779509857303,478.5,0,0.166666666666667,16
"SigSci-TSENS","48",0.944107073975785,869.655,0.978015603256839,1049,0,0,16
"SigSci-TSENS","49",0.833063547678885,137.030760869565,0.859547661553371,150.5,0,0,12
"SigSci-TSENS","50",0.70704432796054,7.29202898550725,0.800885551624968,11.6666666666667,0.5,1,16
"SigSci-TSENS","51",0.964786349847552,223.058623188406,0.941716044001959,264.333333333333,0,0.166666666666667,16
"SigSci-TSENS","53",0.971496264606757,142.01384057971,0.902225790848236,166.333333333333,0,0.166666666666667,16
"SigSci-TSENS","54",1.06275925481006,73.8903623188406,0.952815826994085,86,0,0.166666666666667,16
"SigSci-TSENS","55",0.894770269140757,137.700942028986,0.842008342858136,159.833333333333,0,0.166666666666667,16
"SigSci-TSENS","56",0.881008666134382,49.2129710144928,0.989661483017002,64.1666666666667,0,0.166666666666667,16
"Stevens-ILIForecast","01",2.6061723146425,487.312536231884,2.56559188779752,541.333333333333,0,0,20
"Stevens-ILIForecast","02",1.61781647519948,28.4598550724638,1.43975388888341,32,0,0.5,20
"Stevens-ILIForecast","04",1.6586306865468,1914.08065217391,1.67477177185826,2087.16666666667,0,0,20
"Stevens-ILIForecast","05",0.505713975087535,33.4986231884058,0.673098132162495,66.1666666666667,0.833333333333333,1,20
"Stevens-ILIForecast","06",2.45331385749712,2289.25934782609,2.2732423819284,2559.16666666667,0,0,20
"Stevens-ILIForecast","08",1.28102390617708,294.354855072464,1.28043278765617,335.166666666667,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","09",0.886127802576811,103.692898550725,0.851178337346271,121.5,0.5,0.5,20
"Stevens-ILIForecast","10",1.24674784905307,106.144492753623,1.30406142427294,123.833333333333,0,0.166666666666667,20
"Stevens-ILIForecast","11",1.03298130692947,36.8385507246377,0.910581624899574,38.3333333333333,0.5,0.5,20
"Stevens-ILIForecast","12",1.64943217528131,1139.92644927536,1.69681289711308,1348.83333333333,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","13",1.22540701242375,524.765,1.45167095572847,727.333333333333,0,0.166666666666667,20
"Stevens-ILIForecast","15",2.57762094679071,34.7418115942029,2.21703956663298,41.6666666666667,0,0,20
"Stevens-ILIForecast","16",1.35300912339457,135.728405797101,1.33550904092456,160.333333333333,0,0.166666666666667,20
"Stevens-ILIForecast","17",1.38367837515188,859.851594202899,1.38457977795547,964.333333333333,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","18",0.94610561700291,297.804782608696,1.15551842111136,430.666666666667,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","19",0.641245458988188,35.790652173913,0.615962622594724,46.3333333333333,0,0.666666666666667,20
"Stevens-ILIForecast","20",1.40960738173643,160.632608695652,1.36191819379404,182.666666666667,0,0.166666666666667,20
"Stevens-ILIForecast","21",1.219032039717,306.812391304348,1.30938774156645,398.333333333333,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","22",2.79177572632806,370.842898550725,2.7633437181723,427,0,0,20
"Stevens-ILIForecast","23",0.781809129478274,28.1715942028986,0.924004386988615,43.6666666666667,0.5,0.5,20
"Stevens-ILIForecast","24",0.946306882083615,134.945217391304,0.960611883120638,165.833333333333,0.5,0.5,20
"Stevens-ILIForecast","25",0.502764265345331,82.393768115942,0.674586995339178,145.166666666667,0.333333333333333,0.833333333333333,20
"Stevens-ILIForecast","26",0.52699459690111,83.896231884058,0.63631807813142,145.5,0.833333333333333,1,20
"Stevens-ILIForecast","27",1.27767495949476,828.874202898551,1.25991093757062,856,0,0,20
"Stevens-ILIForecast","28",1.11442825403437,116.128768115942,1.27662553182902,163.666666666667,0.166666666666667,0.5,20
"Stevens-ILIForecast","29",1.00616378158712,303.976594202899,1.08735805082706,393.166666666667,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","30",0.998931217639742,23.3045652173913,1.02166874278694,33.8333333333333,0.5,1,20
"Stevens-ILIForecast","31",1.12096865513188,82.0276086956522,1.11405517091995,96.8333333333333,0.166666666666667,0.5,20
"Stevens-ILIForecast","32",1.54529538645049,187.027826086957,1.37562188357147,204.666666666667,0,0.5,20
"Stevens-ILIForecast","33",1.0076979430976,171.868695652174,0.991259906448967,177.166666666667,0.5,0.5,20
"Stevens-ILIForecast","34",1.09469847724409,616.659130434783,1.15308837837593,729.333333333333,0.166666666666667,0.333333333333333,20
"Stevens-ILIForecast","35",1.54084037047906,132.421449275362,1.40266037442769,158.833333333333,0.166666666666667,0.5,20
"Stevens-ILIForecast","36",1.0639549099897,998.951739130435,1.1739198398852,1246,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","37",1.2518007458387,416.679710144928,1.28965287306735,521.666666666667,0.333333333333333,0.5,20
"Stevens-ILIForecast","38",0.761113088685633,17.5736956521739,0.775896757984739,23.5,0.5,0.5,20
"Stevens-ILIForecast","39",0.871658124027546,470.807246376812,1.00995372961152,624.5,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","40",0.743452758212828,125.453405797101,0.929913226998759,200.5,0.166666666666667,0.833333333333333,20
"Stevens-ILIForecast","41",2.52184071716402,353.678260869565,2.65535407333797,406.166666666667,0,0.166666666666667,20
"Stevens-ILIForecast","42",1.05353642167779,719.599855072464,1.08645188798169,836.833333333333,0.166666666666667,0.333333333333333,20
"Stevens-ILIForecast","44",1.27294831708349,36.2791304347826,1.29879103345118,45.1666666666667,0.166666666666667,0.5,20
"Stevens-ILIForecast","45",1.10347995224668,215.610144927536,1.15226074063607,273.166666666667,0.333333333333333,0.5,20
"Stevens-ILIForecast","46",0.880548261863934,8.16260869565217,1.08330278647261,15.1666666666667,0.833333333333333,1,20
"Stevens-ILIForecast","47",1.39926420968685,578.42231884058,1.40650361561793,661.166666666667,0,0.166666666666667,20
"Stevens-ILIForecast","48",1.04849805866821,881.946086956522,1.37115341396132,1372,0.166666666666667,0.5,20
"Stevens-ILIForecast","49",1.68072533575082,274.62768115942,1.67503292864544,292,0,0,20
"Stevens-ILIForecast","50",1.09697583375366,11.3742028985507,1.61846694828163,23.6666666666667,0.5,0.5,20
"Stevens-ILIForecast","51",1.11938095626291,250.953695652174,1.13131144627259,309.833333333333,0.166666666666667,0.5,20
"Stevens-ILIForecast","53",2.45571625769109,333.071811594203,2.33619562345586,409.333333333333,0,0.166666666666667,20
"Stevens-ILIForecast","54",0.608221179101228,40.8770289855072,0.732753951764945,66.8333333333333,0.5,0.666666666666667,20
"Stevens-ILIForecast","55",0.940806377630333,134.285217391304,0.937545872921711,166.166666666667,0.333333333333333,0.5,20
"Stevens-ILIForecast","56",1.21708231566866,61.4307246376812,1.23485538925937,74,0.166666666666667,0.166666666666667,20
"Stevens-ILIForecast","72",1.10083378343627,556.161666666667,1.06204822393449,562.333333333333,0.333333333333333,0.333333333333333,20
"UGA_CEID-Walk","01",2.02213982320904,408.209763913044,2.02899784792634,447.916166666667,0,0,16
"UGA_CEID-Walk","02",1.07496067491326,18.7442492753623,0.94819599842293,20.8291666666667,0.5,0.5,16
"UGA_CEID-Walk","04",1.10974608972998,1356.3381234058,1.18629592612169,1558.7075,0,0,16
"UGA_CEID-Walk","05",1.71191221374453,112.087358043478,1.30099519781887,119.042,0,0,16
"UGA_CEID-Walk","06",1.51729164193045,1548.48934471014,1.50082019019142,1802.11133333333,0,0.166666666666667,16
"UGA_CEID-Walk","08",1.45391662821827,340.610815289855,1.37997055850058,366.817666666667,0,0,16
"UGA_CEID-Walk","09",1.46342628289206,174.712840942029,1.2381484609998,179.976166666667,0,0,16
"UGA_CEID-Walk","10",1.29480000741456,112.472548913043,1.21165297094724,116.696833333333,0,0,16
"UGA_CEID-Walk","11",1.16610371208059,42.388047173913,1.09358467931254,46.7886666666667,0,0,16
"UGA_CEID-Walk","12",1.49274518947872,1062.87310137681,1.46112694962109,1184.679,0,0,16
"UGA_CEID-Walk","13",1.43468133853967,632.53065942029,1.32058787446932,671.3655,0,0,16
"UGA_CEID-Walk","15",1.46014196219063,20.5092977536232,1.43964659256909,28.0175,0,0,16
"UGA_CEID-Walk","16",0.941308688795303,111.77328884058,0.639960478517551,126.694833333333,0.166666666666667,0.166666666666667,16
"UGA_CEID-Walk","17",1.45588333315147,925.284265144928,1.38296293165446,977.253666666667,0,0,16
"UGA_CEID-Walk","18",1.50463691409673,487.776728333333,1.33962133294617,510.8655,0,0,16
"UGA_CEID-Walk","19",1.65090859464573,95.5197995652174,1.31169347975547,101.656833333333,0,0,16
"UGA_CEID-Walk","20",1.46547365453809,170.160853115942,1.39291010362362,189.266166666667,0,0,16
"UGA_CEID-Walk","21",1.51982654122687,393.474804855073,1.34004468697103,414.297166666667,0,0,16
"UGA_CEID-Walk","22",1.88932551743241,273.835830724638,1.95286614879012,318.963666666667,0,0.166666666666667,16
"UGA_CEID-Walk","23",1.42492089227221,50.9737917391304,1.10685524993704,52.1888333333333,0,0,16
"UGA_CEID-Walk","24",1.35482183590942,193.770134275362,1.19839916882708,206.008333333333,0,0,16
"UGA_CEID-Walk","25",1.4269579651879,227.686132318841,1.21120155869357,250.343833333333,0,0,16
"UGA_CEID-Walk","26",1.87050869021705,294.80883615942,1.43744105519724,321.2895,0,0,16
"UGA_CEID-Walk","27",1.25080268854381,818.978826666667,1.24189186753655,848.746333333333,0,0,16
"UGA_CEID-Walk","28",1.48038794135144,158.32171,1.28662122149462,167.814,0,0,16
"UGA_CEID-Walk","29",1.56685323559354,491.142964057971,1.39077507722899,511.637666666667,0,0,16
"UGA_CEID-Walk","30",1.94890401156818,47.5231458695652,1.45127417028169,50.4731666666667,0,0,16
"UGA_CEID-Walk","31",1.49838895166865,115.294793115942,1.3624859102107,122.031666666667,0,0,16
"UGA_CEID-Walk","32",1.30037856666691,165.45682942029,1.17795883071732,182.381166666667,0,0,16
"UGA_CEID-Walk","33",1.05386298795275,180.247888333333,1.03196725769935,185.025,0,0.166666666666667,16
"UGA_CEID-Walk","34",1.3453445148505,773.59375268116,1.2672039816365,811.759833333333,0,0,16
"UGA_CEID-Walk","35",1.36401933793473,130.627029492754,1.2289019559054,150.533,0,0.166666666666667,16
"UGA_CEID-Walk","36",1.36241374821101,1308.0776715942,1.3011822557031,1398.53033333333,0,0,16
"UGA_CEID-Walk","37",1.50147690239075,512.908160797101,1.31533610886038,542.140666666667,0,0,16
"UGA_CEID-Walk","38",1.45694676390798,33.4408784057971,1.17162181021544,35.128,0,0,16
"UGA_CEID-Walk","39",1.27770875626121,704.617860869565,1.18224221743343,740.141833333333,0,0,16
"UGA_CEID-Walk","40",1.45033350299633,243.278676594203,1.20345607874731,260.764833333333,0,0,16
"UGA_CEID-Walk","41",1.78460855771021,273.260418623188,1.93727748745343,312.5675,0,0.166666666666667,16
"UGA_CEID-Walk","42",1.34791651644096,935.937250217391,1.2570702782478,978.496333333333,0,0,16
"UGA_CEID-Walk","44",1.41635021211756,41.3546213768116,1.29406005248419,45.3445,0,0,16
"UGA_CEID-Walk","45",1.43119158887124,288.442117391304,1.26167393280748,305.380166666667,0,0,16
"UGA_CEID-Walk","46",1.08815325704581,11.7670934057971,0.731490667128852,14.3783333333333,0.166666666666667,0.5,16
"UGA_CEID-Walk","47",1.36781574118802,576.836477608696,1.31220319816339,624.304833333333,0,0,16
"UGA_CEID-Walk","48",1.48517889548136,1289.58971681159,1.36391098014323,1393.268,0,0,16
"UGA_CEID-Walk","49",1.14965427701075,193.579862608696,1.22983321265745,218.882333333333,0,0,16
"UGA_CEID-Walk","50",1.49533362379976,15.4710148550725,1.32029267244207,19.3411666666667,0,0,16
"UGA_CEID-Walk","51",1.39840008880889,318.71361115942,1.24788419106959,344.338,0,0,16
"UGA_CEID-Walk","53",1.89039368508243,292.204284130435,1.70824415021874,326.084166666667,0,0.166666666666667,16
"UGA_CEID-Walk","54",1.53554471483137,103.814611956522,1.25278072235909,110.085333333333,0,0,16
"UGA_CEID-Walk","55",1.55512942303056,228.098653913044,1.33789342606245,242.744666666667,0,0,16
"UGA_CEID-Walk","56",1.57394456447668,81.3434506521739,1.40965572276489,85.5748333333333,0,0,16
"UGA_CEID-Walk","72",0.818947692129982,410.647370507246,1.00844219345534,533.1465,0.333333333333333,0.333333333333333,16
"UGA_flucast-Copycat","01",0.82329673879109,178.074130434783,1.2111182306536,287,0.25,0.5,12
"UGA_flucast-Copycat","02",0.969769023893228,16.6527173913043,1.05992774619089,23.25,0,0.75,12
"UGA_flucast-Copycat","04",0.666755135534629,655.36652173913,0.958574595244,1044.5,0.25,0.75,12
"UGA_flucast-Copycat","05",0.61181250740188,35.6658695652174,0.705032951255742,58.25,0.25,1,12
"UGA_flucast-Copycat","06",0.537086905454701,564.809565217391,0.72306519153033,969.5,0.25,1,12
"UGA_flucast-Copycat","08",0.652298976601995,143.825869565217,0.806452392577613,210,0.5,0.5,12
